target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,8224,1.087,-0.553,-0.553,-0.401,1.189,3.4,3.4,3.59,0.102,3.953,3.953,3.991,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0042.flac,5683,1.156,-0.625,-0.621,-0.578,1.337,3.059,3.059,3.591,0.181,3.685,3.68,4.169,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0003.flac,7729,1.127,-0.909,-0.909,-0.865,1.438,9.397,9.397,9.619,0.311,10.306,10.306,10.484,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,3570,1.091,-0.657,-0.657,-0.488,1.108,-0.517,-0.517,-0.222,0.017,0.14,0.14,0.266,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0035.flac,8463,1.165,-0.768,-0.768,-0.627,1.474,7.502,7.502,7.908,0.309,8.271,8.271,8.535,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,3570,1.063,-0.841,-0.841,-0.502,1.455,8.073,8.073,8.702,0.391,8.914,8.914,9.204,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,3570,1.059,-0.819,-0.819,-0.679,1.033,-14.204,-14.205,-12.836,-0.026,-13.385,-13.385,-12.157,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0011.flac,1284,1.039,-0.687,-0.677,-0.598,1.068,-2.688,-2.687,-2.278,0.029,-2.001,-2.009,-1.68,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,7127,1.183,-0.855,-0.898,-0.736,1.453,1.36,1.312,1.828,0.27,2.215,2.21,2.564,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0036.flac,8455,1.075,-0.984,-0.984,-0.905,1.28,9.517,9.518,10.642,0.205,10.501,10.502,11.547,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,7021,1.058,-0.738,-0.738,-0.637,1.622,6.997,6.997,7.44,0.564,7.735,7.735,8.077,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0012.flac,1580,1.071,-0.835,-0.844,-0.761,1.329,6.456,6.465,6.762,0.259,7.291,7.309,7.523,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0054.flac,5105,1.082,-0.797,-0.797,-0.529,1.088,-2.798,-2.798,-2.199,0.006,-2.001,-2.001,-1.67,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0012.flac,1221,1.093,-0.809,-0.809,-0.733,1.348,9.353,9.354,9.741,0.255,10.162,10.163,10.474,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0013.flac,4992,1.138,-0.823,-0.812,-0.75,1.277,6.199,6.238,6.607,0.14,7.022,7.05,7.357,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0044.flac,8224,1.137,-0.79,-0.826,-0.722,1.244,3.565,3.575,3.997,0.107,4.355,4.401,4.719,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0035.flac,260,1.101,-0.862,-0.862,-0.758,1.041,-13.642,-13.642,-11.793,-0.06,-12.781,-12.781,-11.035,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,1284,1.077,-0.635,-0.635,-0.512,1.226,4.526,4.527,4.918,0.15,5.162,5.162,5.431,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0003.flac,1580,1.075,-0.775,-0.775,-0.684,1.682,8.881,8.881,9.172,0.608,9.655,9.655,9.855,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0005.flac,1089,1.118,-0.837,-0.835,-0.754,1.397,5.84,5.841,6.511,0.28,6.677,6.676,7.265,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0017.flac,61,1.047,-0.729,-0.726,-0.64,1.284,7.965,7.965,8.295,0.237,8.693,8.691,8.935,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0003.flac,5683,1.104,-0.728,-0.728,-0.681,1.058,-6.921,-6.921,-6.313,-0.047,-6.193,-6.193,-5.633,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0024.flac,1089,1.093,-0.67,-0.67,-0.603,1.467,8.762,8.762,8.961,0.374,9.432,9.432,9.565,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0004.flac,4446,1.061,-0.878,-0.874,-0.721,1.211,5.704,5.712,5.992,0.149,6.582,6.586,6.713,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0009.flac,7127,1.078,-0.84,-0.818,-0.752,1.343,4.816,4.826,4.965,0.265,5.655,5.644,5.717,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0007.flac,2961,1.085,-0.826,-0.826,-0.772,1.033,-9.792,-9.792,-8.807,-0.052,-8.966,-8.966,-8.035,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,1221,1.053,-0.725,-0.725,-0.624,1.337,6.933,6.933,7.384,0.284,7.658,7.658,8.008,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,8463,1.084,-0.725,-0.725,-0.676,1.194,-0.036,-0.036,0.563,0.109,0.69,0.69,1.239,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,237,1.167,-0.802,-0.802,-0.376,1.632,7.638,7.638,7.993,0.466,8.44,8.44,8.369,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0004.flac,260,1.039,-0.816,-0.819,-0.742,1.211,7.486,7.485,7.826,0.172,8.302,8.304,8.569,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,3575,1.081,-0.87,-0.87,-0.766,1.144,-2.95,-2.95,-1.878,0.063,-2.08,-2.08,-1.112,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0005.flac,3575,1.107,-0.757,-0.757,-0.608,1.57,7.651,7.651,7.918,0.463,8.408,8.408,8.526,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0025.flac,61,1.063,-0.651,-0.641,-0.585,1.434,9.139,9.144,9.327,0.371,9.79,9.784,9.912,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0040.flac,7729,1.221,-0.435,-0.435,-0.319,1.444,0.684,0.684,0.892,0.223,1.119,1.119,1.21,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0015.flac,4970,1.149,-0.741,-0.741,-0.66,1.239,-1.452,-1.452,-1.157,0.09,-0.711,-0.711,-0.498,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0020.flac,2094,1.058,-0.809,-0.809,-0.701,1.179,5.294,5.294,5.564,0.121,6.103,6.103,6.265,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1284,1.079,-0.607,-0.607,-0.554,1.541,8.881,8.881,9.168,0.461,9.489,9.489,9.722,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,8455,1.195,-0.421,-0.422,-0.203,1.465,4.283,4.284,4.656,0.27,4.705,4.705,4.859,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,2961,1.08,-0.741,-0.741,-0.701,1.29,8.318,8.318,8.668,0.21,9.059,9.059,9.369,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,1284,1.123,-0.886,-0.886,-0.799,1.699,8.449,8.449,8.856,0.576,9.335,9.335,9.655,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0031.flac,237,1.145,-0.794,-0.794,-0.572,1.395,6.189,6.189,6.549,0.25,6.983,6.983,7.121,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,908,1.104,-0.872,-0.872,-0.765,1.68,7.955,7.955,8.253,0.576,8.826,8.826,9.017,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,1089,1.226,-0.901,-0.901,-0.831,1.392,4.685,4.685,4.965,0.166,5.585,5.585,5.796,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0033.flac,2094,1.058,-0.797,-0.797,-0.676,1.143,2.156,2.156,2.362,0.085,2.953,2.953,3.038,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0019.flac,8230,1.043,-0.746,-0.746,-0.576,1.541,10.053,10.054,10.516,0.498,10.799,10.8,11.092,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0001.flac,8555,1.096,-0.86,-0.86,-0.726,1.378,6.349,6.349,6.754,0.282,7.209,7.209,7.48,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0022.flac,2961,1.073,-0.761,-0.761,-0.601,1.184,3.395,3.395,3.651,0.111,4.156,4.156,4.252,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,7176,1.124,-0.899,-0.897,-0.827,1.435,4.788,4.788,5.071,0.311,5.686,5.685,5.897,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,1320,1.043,-0.658,-0.658,-0.628,1.684,8.15,8.15,8.44,0.642,8.808,8.808,9.067,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0000.flac,121,1.093,-0.825,-0.881,-0.745,1.268,4.996,4.96,5.153,0.175,5.822,5.841,5.898,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0010.flac,3729,1.059,-0.721,-0.721,-0.675,1.129,0.475,0.475,0.955,0.07,1.196,1.196,1.63,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0035.flac,672,1.065,-0.874,-0.874,-0.812,1.144,2.337,2.337,2.469,0.079,3.211,3.211,3.282,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0019.flac,1284,1.036,-0.922,-0.922,-0.878,1.046,-6.938,-6.938,-5.762,0.01,-6.016,-6.016,-4.884,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0012.flac,5142,1.047,-0.903,-0.902,-0.813,1.032,-9.607,-9.607,-7.704,-0.015,-8.705,-8.705,-6.891,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0008.flac,672,1.057,-0.681,-0.681,-0.575,1.289,6.853,6.853,7.179,0.231,7.534,7.534,7.754,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0057.flac,5142,1.073,-0.835,-0.834,-0.702,1.77,10.038,10.039,10.852,0.697,10.873,10.873,11.555,nan,nan,nan
121,test\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,5105,1.057,-0.709,-0.7,-0.648,1.833,11.388,11.397,12.084,0.776,12.097,12.097,12.732,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,1580,1.075,-0.65,-0.65,-0.546,1.181,5.736,5.736,5.993,0.106,6.387,6.387,6.539,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,61,1.053,-0.719,-0.717,-0.638,1.066,-3.822,-3.822,-3.507,0.014,-3.104,-3.105,-2.87,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0010.flac,3575,1.064,-0.891,-0.891,-0.745,1.551,6.731,6.732,7.462,0.486,7.623,7.623,8.207,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,61,1.118,-0.627,-0.625,-0.521,1.26,3.964,3.964,4.443,0.142,4.59,4.589,4.963,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0007.flac,61,1.048,-0.935,-0.935,-0.781,1.334,6.514,6.514,6.966,0.286,7.449,7.449,7.747,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,4077,1.055,-0.8,-0.767,-0.698,1.399,7.998,8.021,8.582,0.344,8.798,8.788,9.281,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0030.flac,121,1.201,-0.736,-0.49,-0.71,1.219,2.638,2.648,3.776,0.018,3.374,3.138,4.485,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0031.flac,6930,1.047,-0.009,-0.041,0.081,1.612,10.816,10.962,12.445,0.565,10.826,11.002,12.364,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0003.flac,1188,1.062,-1.087,-1.088,-0.656,1.576,6.028,6.03,6.72,0.513,7.115,7.117,7.376,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0017.flac,4992,1.106,-0.817,-0.817,-0.723,1.501,8.783,8.783,9.268,0.394,9.6,9.6,9.991,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,4077,1.054,-0.773,-0.773,-0.711,1.424,7.464,7.464,7.965,0.37,8.237,8.237,8.676,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,8224,1.075,-0.79,-0.79,-0.738,1.631,6.792,6.792,6.965,0.556,7.581,7.581,7.703,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0022.flac,3729,1.043,-0.766,-0.766,-0.644,1.128,1.281,1.281,2.073,0.085,2.047,2.047,2.717,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,121,1.08,-0.847,-0.847,-0.759,1.134,0.766,0.766,0.897,0.055,1.613,1.613,1.655,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0040.flac,5105,1.127,-0.631,-0.631,-0.3,1.069,-5.717,-5.717,-3.791,-0.058,-5.086,-5.086,-3.491,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,7176,1.076,-0.847,-0.846,-0.733,1.525,6.923,6.925,7.18,0.45,7.77,7.771,7.912,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0032.flac,2830,1.134,-0.548,-0.537,0.263,1.293,2.097,2.123,2.958,0.159,2.645,2.659,2.695,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0066.flac,1089,1.135,-0.846,-0.846,-0.694,1.448,4.635,4.635,5.07,0.313,5.481,5.481,5.764,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0008.flac,672,1.152,-0.877,-0.877,-0.844,1.629,9.763,9.763,10.07,0.477,10.641,10.641,10.913,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,4970,1.097,-0.822,-0.822,-0.762,1.522,10.723,10.724,10.978,0.425,11.545,11.545,11.739,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0022.flac,4507,1.063,-0.297,-0.295,0.004,1.384,6.001,6.002,7.197,0.322,6.297,6.297,7.193,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0051.flac,4970,1.09,-0.598,-0.6,-0.522,1.261,6.357,6.361,6.918,0.171,6.955,6.961,7.439,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0016.flac,8230,1.069,-1.268,-1.268,-1.143,1.278,6.372,6.372,6.94,0.209,7.64,7.64,8.083,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0023.flac,5639,1.101,-0.798,-0.799,-0.668,1.092,-5.87,-5.87,-4.928,-0.009,-5.072,-5.071,-4.261,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,8455,1.138,-0.798,-0.798,-0.712,1.387,8.427,8.428,8.688,0.25,9.225,9.225,9.401,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0019.flac,1089,1.058,-0.72,-0.716,-0.66,1.085,0.272,0.274,0.743,0.027,0.992,0.99,1.403,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0014.flac,672,1.066,-0.799,-0.799,-0.763,1.678,8.417,8.417,8.613,0.611,9.216,9.216,9.376,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0006.flac,6829,1.054,-0.862,-0.862,-0.777,1.159,6.278,6.278,6.606,0.105,7.14,7.14,7.382,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0007.flac,7176,1.088,-0.722,-0.722,-0.594,1.502,9.884,9.884,10.197,0.414,10.607,10.607,10.79,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0015.flac,4446,1.055,-0.764,-0.762,-0.542,1.346,8.864,8.871,9.232,0.291,9.628,9.634,9.774,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,4992,1.08,-0.863,-0.864,-0.8,1.519,8.004,8.004,8.167,0.438,8.867,8.867,8.967,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4507,1.081,-0.861,-0.861,-0.825,1.189,3.087,3.087,3.321,0.108,3.948,3.948,4.147,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0003.flac,2300,1.046,-0.495,-0.517,-0.399,1.177,5.42,5.427,6.086,0.131,5.915,5.944,6.485,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,7021,1.04,-0.824,-0.824,-0.701,1.331,8.266,8.267,8.553,0.29,9.091,9.091,9.254,nan,nan,nan
