target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,2094,1.15,-0.715,-0.715,-0.567,1.203,-0.14,-0.14,0.121,0.053,0.576,0.575,0.689,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0016.flac,8224,1.086,-0.853,-0.853,-0.795,1.281,8.235,8.235,8.436,0.194,9.088,9.088,9.23,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0011.flac,5683,1.159,-0.897,-0.897,-0.857,1.831,10.088,10.088,10.348,0.672,10.985,10.985,11.205,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0031.flac,7176,1.077,-0.778,-0.776,-0.658,1.395,7.907,7.91,9.052,0.317,8.685,8.686,9.71,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,1995,1.061,-0.811,-0.811,-0.769,1.695,7.718,7.718,8.092,0.634,8.529,8.529,8.86,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,8555,1.225,-0.653,-0.653,-0.262,2.017,7.864,7.864,8.411,0.791,8.517,8.517,8.672,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,8555,1.105,-0.772,-0.772,-0.64,1.693,8.519,8.519,8.976,0.588,9.291,9.291,9.616,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,8230,1.086,-0.742,-0.742,-0.628,1.417,9.039,9.039,9.434,0.332,9.781,9.781,10.062,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0007.flac,8224,1.025,-0.924,-0.924,-0.809,1.117,7.002,7.002,7.541,0.092,7.926,7.926,8.35,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0013.flac,4446,1.053,-0.897,-0.897,-0.774,1.146,2.39,2.39,2.813,0.093,3.287,3.287,3.588,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0012.flac,1089,1.096,-0.828,-0.828,-0.718,1.208,0.359,0.359,1.911,0.112,1.186,1.186,2.629,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0010.flac,1580,1.067,-0.667,-0.667,-0.544,1.463,8.806,8.806,9.019,0.396,9.472,9.472,9.562,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0025.flac,8555,1.108,-0.76,-0.76,-0.678,1.348,6.028,6.028,6.196,0.239,6.788,6.788,6.873,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0000.flac,237,1.059,-1.035,-1.035,-0.884,1.114,-0.74,-0.741,-0.005,0.055,0.295,0.294,0.878,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0003.flac,8555,1.443,-0.895,-0.895,-0.829,2.193,11.901,11.901,12.345,0.75,12.795,12.796,13.174,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0023.flac,1995,1.274,-0.864,-0.864,-0.825,1.954,8.701,8.701,8.939,0.681,9.565,9.565,9.764,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,1221,1.103,-0.529,-0.529,-0.4,1.209,4.195,4.195,4.76,0.106,4.725,4.725,5.16,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0035.flac,7127,1.068,-0.679,-0.674,-0.598,1.736,9.252,9.268,9.607,0.667,9.931,9.942,10.205,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0008.flac,2094,1.075,-0.941,-0.941,-0.886,1.414,8.457,8.458,9.078,0.339,9.399,9.399,9.964,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0000.flac,8230,1.065,-0.603,-0.601,-0.523,1.098,6.238,6.242,6.432,0.033,6.841,6.842,6.955,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0027.flac,8555,1.179,-0.775,-0.775,-0.689,1.432,8.582,8.582,8.881,0.253,9.357,9.357,9.57,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,8224,1.112,-0.56,-0.56,-0.426,1.531,5.094,5.094,5.28,0.419,5.655,5.655,5.706,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0042.flac,5683,1.178,-0.605,-0.605,-0.556,1.279,0.329,0.329,1.675,0.101,0.935,0.935,2.231,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0003.flac,7729,1.124,-0.878,-0.878,-0.839,1.353,7.364,7.364,7.547,0.229,8.242,8.242,8.386,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,3570,1.041,-0.688,-0.688,-0.509,1.068,-0.268,-0.268,0.449,0.027,0.42,0.42,0.959,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0035.flac,8463,1.171,-0.772,-0.771,-0.636,1.81,10.119,10.119,10.785,0.639,10.89,10.891,11.421,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,3570,1.053,-0.753,-0.753,-0.417,1.289,7.437,7.437,8.013,0.236,8.19,8.19,8.43,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,3570,1.06,-0.856,-0.856,-0.713,1.023,-13.752,-13.753,-12.312,-0.038,-12.896,-12.897,-11.599,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0011.flac,1284,1.027,-0.772,-0.772,-0.694,1.039,1.308,1.308,2.103,0.012,2.08,2.08,2.797,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,7127,1.144,-0.888,-0.938,-0.767,1.39,4.58,4.528,4.76,0.246,5.468,5.466,5.526,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0036.flac,8455,1.061,-1.089,-1.089,-1.007,1.168,9.478,9.479,10.299,0.107,10.567,10.568,11.307,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,7021,1.068,-0.75,-0.75,-0.603,1.819,9.572,9.572,9.956,0.752,10.322,10.322,10.559,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0012.flac,1580,1.07,-0.823,-0.832,-0.747,1.655,8.764,8.8,9.383,0.585,9.587,9.632,10.13,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0054.flac,5105,1.062,-0.828,-0.828,-0.586,1.031,-10.437,-10.437,-8.811,-0.032,-9.609,-9.609,-8.224,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0012.flac,1221,1.117,-0.869,-0.869,-0.792,1.555,7.402,7.403,7.653,0.438,8.272,8.272,8.445,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0013.flac,4992,1.176,-0.816,-0.816,-0.73,1.285,7.118,7.118,7.457,0.11,7.934,7.934,8.187,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0044.flac,8224,1.096,-0.976,-1.013,-0.914,1.291,5.278,5.306,5.81,0.194,6.254,6.318,6.724,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0035.flac,260,1.084,-0.849,-0.84,-0.752,1.541,8.609,8.671,8.9,0.458,9.457,9.511,9.651,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,1284,1.066,-0.62,-0.62,-0.478,1.197,3.771,3.773,4.308,0.132,4.392,4.392,4.786,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0003.flac,1580,1.09,-0.778,-0.777,-0.671,1.353,7.292,7.297,7.577,0.263,8.07,8.074,8.249,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0005.flac,1089,1.097,-0.709,-0.709,-0.636,1.327,7.436,7.436,8.21,0.231,8.145,8.145,8.846,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0017.flac,61,1.045,-0.798,-0.795,-0.68,1.617,9.335,9.336,9.822,0.572,10.133,10.131,10.502,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0003.flac,5683,1.07,-0.895,-0.887,-0.814,1.07,-3.197,-3.194,-2.789,-0.0,-2.302,-2.307,-1.974,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0024.flac,1089,1.063,-0.685,-0.685,-0.605,1.357,8.382,8.382,8.566,0.295,9.067,9.067,9.171,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0004.flac,4446,1.083,-0.878,-0.873,-0.742,1.563,8.65,8.662,9.026,0.48,9.528,9.535,9.768,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0009.flac,7127,1.089,-0.837,-0.822,-0.744,1.406,4.691,4.695,4.862,0.317,5.528,5.518,5.606,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0007.flac,2961,1.109,-1.096,-1.096,-0.968,1.058,-10.492,-10.492,-9.311,-0.052,-9.396,-9.396,-8.343,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,1221,1.06,-0.739,-0.739,-0.617,1.44,12.044,12.044,12.611,0.381,12.783,12.783,13.228,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,8463,1.071,-0.811,-0.811,-0.746,1.314,5.863,5.863,6.627,0.244,6.674,6.674,7.373,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,237,1.228,-0.682,-0.682,-0.285,1.72,6.931,6.931,7.214,0.492,7.613,7.613,7.499,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0004.flac,260,1.065,-0.961,-0.963,-0.886,1.294,5.979,5.979,6.125,0.229,6.94,6.942,7.012,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,3575,1.078,-0.929,-0.929,-0.84,1.164,-2.687,-2.687,-1.658,0.086,-1.759,-1.759,-0.818,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0005.flac,3575,1.122,-0.77,-0.77,-0.637,2.029,8.187,8.187,8.4,0.907,8.958,8.958,9.036,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0025.flac,61,1.06,-0.688,-0.688,-0.618,1.401,6.556,6.556,6.725,0.341,7.244,7.244,7.342,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0040.flac,7729,1.128,-0.517,-0.517,-0.397,1.182,0.102,0.102,0.406,0.054,0.619,0.619,0.803,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0015.flac,4970,1.338,-0.735,-0.735,-0.663,2.102,11.309,11.309,11.923,0.764,12.044,12.044,12.586,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0020.flac,2094,1.049,-0.74,-0.74,-0.63,1.058,0.233,0.234,0.528,0.009,0.974,0.974,1.158,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1284,1.06,-0.667,-0.668,-0.622,1.231,5.518,5.518,6.046,0.171,6.186,6.186,6.669,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,8455,1.127,-0.454,-0.454,-0.212,1.436,5.755,5.756,6.269,0.309,6.209,6.21,6.48,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,2961,1.239,-0.864,-0.864,-0.833,1.643,9.098,9.098,9.337,0.405,9.962,9.962,10.17,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,1284,1.142,-0.791,-0.791,-0.699,1.845,7.359,7.359,7.678,0.703,8.15,8.15,8.377,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0031.flac,237,1.204,-0.768,-0.768,-0.554,1.286,0.405,0.405,0.59,0.081,1.173,1.173,1.143,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,908,1.048,-0.808,-0.808,-0.681,1.352,7.88,7.88,8.206,0.303,8.687,8.687,8.888,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,1089,1.143,-0.934,-0.934,-0.879,1.705,3.699,3.699,3.826,0.562,4.633,4.633,4.704,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0033.flac,2094,1.063,-0.865,-0.865,-0.736,1.528,8.978,8.978,9.324,0.466,9.843,9.843,10.06,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0019.flac,8230,1.037,-0.809,-0.807,-0.656,1.736,10.969,10.975,11.477,0.7,11.778,11.782,12.133,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0001.flac,8555,1.089,-0.738,-0.737,-0.59,1.442,8.053,8.054,8.545,0.353,8.79,8.791,9.135,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0022.flac,2961,1.045,-0.796,-0.796,-0.599,1.132,4.735,4.736,5.029,0.088,5.531,5.531,5.628,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,7176,1.158,-0.802,-0.802,-0.711,1.446,1.124,1.124,1.717,0.288,1.926,1.926,2.428,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,1320,1.056,-0.7,-0.7,-0.661,1.732,7.839,7.839,8.114,0.675,8.539,8.539,8.775,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0000.flac,121,1.115,-0.828,-0.868,-0.749,1.351,6.382,6.364,6.582,0.236,7.21,7.232,7.331,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0010.flac,3729,1.064,-0.769,-0.769,-0.725,1.321,8.819,8.819,9.03,0.257,9.588,9.588,9.755,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0035.flac,672,1.075,-0.853,-0.853,-0.766,1.694,8.751,8.751,9.109,0.619,9.604,9.603,9.874,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0019.flac,1284,1.04,-0.873,-0.873,-0.811,1.041,-9.799,-9.799,-7.329,0.001,-8.927,-8.927,-6.517,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0012.flac,5142,1.048,-0.898,-0.897,-0.825,1.053,-3.476,-3.476,-2.143,0.005,-2.578,-2.578,-1.318,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0008.flac,672,1.057,-0.759,-0.175,-0.653,1.191,7.797,7.847,8.28,0.134,8.556,8.022,8.934,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0057.flac,5142,1.065,-0.85,-0.85,-0.714,1.34,5.784,5.784,6.18,0.275,6.635,6.635,6.894,nan,nan,nan
121,test\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,5105,1.065,-0.695,-0.686,-0.621,1.285,8.516,8.52,9.457,0.221,9.211,9.206,10.078,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,1580,1.062,-0.628,-0.628,-0.521,1.119,4.715,4.715,5.06,0.057,5.343,5.343,5.581,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,61,1.055,-0.752,-0.75,-0.665,1.04,-7.859,-7.859,-7.462,-0.015,-7.108,-7.109,-6.797,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0010.flac,3575,1.061,-0.987,-0.987,-0.8,1.772,7.199,7.199,8.19,0.711,8.187,8.187,8.99,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,61,1.102,-0.736,-0.735,-0.639,1.193,5.079,5.079,5.39,0.092,5.815,5.813,6.03,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0007.flac,61,1.059,-0.982,-0.981,-0.788,1.552,5.787,5.787,6.288,0.493,6.769,6.768,7.075,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,4077,1.061,-0.864,-0.83,-0.748,1.336,6.189,6.21,6.516,0.275,7.053,7.041,7.264,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0030.flac,121,1.129,-0.764,-0.764,-0.725,1.135,0.616,0.616,2.309,0.006,1.38,1.38,3.034,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0031.flac,6930,1.138,-0.743,-0.773,-0.644,1.266,3.876,3.9,4.984,0.128,4.619,4.673,5.627,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0003.flac,1188,1.049,-0.962,-0.93,-0.447,1.245,5.353,5.368,6.052,0.196,6.315,6.298,6.498,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0017.flac,4992,1.123,-0.854,-0.854,-0.748,1.674,8.818,8.818,9.354,0.551,9.672,9.672,10.102,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,4077,1.055,-0.783,-0.783,-0.721,1.18,4.799,4.799,5.932,0.124,5.582,5.582,6.652,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,8224,1.071,-0.806,-0.806,-0.742,2.374,10.976,10.977,11.226,1.303,11.782,11.783,11.969,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0022.flac,3729,1.052,-0.832,-0.832,-0.611,1.312,8.343,8.343,8.961,0.26,9.175,9.175,9.572,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,121,1.077,-0.932,-0.932,-0.845,1.103,0.627,0.627,1.064,0.026,1.56,1.56,1.909,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0040.flac,5105,1.125,-0.661,-0.661,-0.312,1.07,-5.506,-5.506,-3.811,-0.055,-4.845,-4.845,-3.499,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,7176,1.052,-0.615,-0.615,-0.523,1.314,6.294,6.294,6.458,0.262,6.91,6.91,6.981,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0032.flac,2830,1.085,-0.545,-0.534,0.267,1.24,2.245,2.276,3.135,0.155,2.79,2.81,2.868,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0066.flac,1089,1.067,-0.819,-0.819,-0.664,1.147,5.506,5.507,6.002,0.08,6.326,6.326,6.666,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0008.flac,672,1.093,-0.888,-0.888,-0.842,1.539,10.086,10.086,10.33,0.446,10.974,10.974,11.173,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,4970,1.209,-0.81,-0.81,-0.754,2.201,14.114,14.114,14.516,0.992,14.923,14.924,15.269,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0022.flac,4507,1.666,-0.276,-0.276,0.055,1.4,4.978,4.978,5.726,-0.266,5.253,5.253,5.671,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0051.flac,4970,1.098,-0.618,-0.621,-0.544,1.486,7.177,7.183,7.932,0.388,7.795,7.804,8.477,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0016.flac,8230,1.11,-1.24,-1.24,-1.123,1.86,4.461,4.461,4.79,0.75,5.702,5.702,5.912,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0023.flac,5639,1.154,-0.871,-0.872,-0.755,1.24,-3.344,-3.344,-2.882,0.086,-2.474,-2.473,-2.127,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,8455,1.123,-0.779,-0.779,-0.694,1.405,4.478,4.478,4.649,0.283,5.257,5.257,5.343,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0019.flac,1089,1.034,-0.744,-0.744,-0.689,1.06,3.116,3.117,4.043,0.026,3.861,3.861,4.731,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0014.flac,672,1.056,-0.812,-0.812,-0.774,1.384,7.552,7.552,7.807,0.329,8.364,8.364,8.58,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0006.flac,6829,1.077,-0.771,-0.771,-0.684,1.405,5.707,5.707,6.06,0.328,6.477,6.477,6.745,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0007.flac,7176,1.153,-0.648,-0.648,-0.536,1.865,11.831,11.831,12.153,0.712,12.479,12.479,12.689,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0015.flac,4446,1.075,0.034,0.037,0.275,1.542,10.448,10.46,10.917,0.468,10.414,10.424,10.643,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,4992,1.094,-0.866,-0.867,-0.807,1.787,9.476,9.476,9.76,0.693,10.342,10.342,10.567,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4507,1.107,-0.867,-0.867,-0.837,1.038,-16.348,-16.348,-13.815,-0.069,-15.482,-15.482,-12.978,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0003.flac,2300,1.067,-0.511,-0.532,-0.395,1.495,7.451,7.463,7.884,0.428,7.961,7.995,8.278,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,7021,1.049,-0.815,-0.815,-0.72,1.524,11.379,11.379,11.765,0.475,12.194,12.194,12.485,nan,nan,nan
