target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0008.flac,4077,1.063,0.032,0.08,0.084,1.712,12.087,12.429,12.385,0.649,12.055,12.349,12.301,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0027.flac,4970,1.13,0.139,0.139,0.311,2.461,12.728,12.728,13.231,1.331,12.59,12.59,12.919,nan,nan,nan
7127,test\LibriSpeech\test-clean\7127\75947\7127-75947-0028.flac,5683,1.212,0.026,0.026,0.069,2.042,12.313,12.313,12.545,0.83,12.287,12.287,12.476,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,2094,1.259,0.104,0.104,0.253,2.188,9.793,9.793,10.302,0.929,9.689,9.689,10.048,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0016.flac,8224,1.172,-0.037,-0.037,0.012,1.938,9.665,9.665,9.817,0.765,9.702,9.702,9.806,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0011.flac,5683,1.244,-0.011,-0.011,0.029,2.269,11.899,11.899,12.239,1.024,11.91,11.91,12.21,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0031.flac,7176,1.098,-0.078,-0.078,0.032,1.934,10.269,10.27,11.679,0.836,10.347,10.347,11.647,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,1995,1.073,0.002,0.002,0.041,1.025,-12.779,-12.78,-12.006,-0.048,-12.781,-12.782,-12.047,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,8555,1.303,0.147,0.147,0.501,2.599,11.542,11.542,12.214,1.295,11.395,11.395,11.712,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,8555,1.134,0.019,0.019,0.132,2.126,9.541,9.541,10.213,0.992,9.522,9.522,10.081,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,8230,1.124,0.027,0.027,0.139,2.315,10.968,10.968,11.378,1.192,10.94,10.94,11.239,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0007.flac,8224,1.052,-0.148,-0.148,-0.045,1.733,8.676,8.676,9.238,0.682,8.824,8.824,9.282,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0013.flac,4446,1.066,-0.108,-0.108,0.017,1.09,-1.043,-1.043,-0.357,0.024,-0.935,-0.935,-0.374,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0012.flac,1089,1.143,0.039,0.039,0.128,1.465,2.207,2.207,5.561,0.321,2.168,2.168,5.433,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0010.flac,1580,1.067,0.023,0.023,0.128,1.533,17.377,17.377,18.08,0.467,17.353,17.353,17.952,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0025.flac,8555,1.127,0.015,0.015,0.101,1.816,11.956,11.956,12.368,0.689,11.942,11.942,12.267,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0000.flac,237,1.085,-0.038,-0.039,0.021,1.222,0.826,0.825,1.5,0.138,0.864,0.864,1.479,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0003.flac,8555,1.4,-0.07,-0.07,-0.023,2.682,14.717,14.717,15.312,1.282,14.787,14.787,15.335,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0023.flac,1995,1.298,-0.029,-0.029,-0.001,2.727,11.569,11.569,11.824,1.429,11.599,11.599,11.825,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,1221,1.112,0.297,0.297,0.376,1.222,5.054,5.054,5.553,0.11,4.757,4.757,5.177,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0035.flac,7127,1.103,0.12,0.126,0.208,1.81,9.861,9.881,10.283,0.707,9.741,9.755,10.075,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0008.flac,2094,1.164,-0.155,-0.155,-0.116,1.844,11.651,11.653,12.452,0.68,11.807,11.808,12.568,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0000.flac,8230,1.116,0.118,0.118,0.185,1.557,10.043,10.043,10.344,0.441,9.925,9.925,10.159,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0027.flac,8555,1.52,0.03,0.03,0.089,2.56,12.215,12.215,12.658,1.04,12.185,12.185,12.57,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,8224,1.136,0.253,0.253,0.401,2.012,11.87,11.87,12.255,0.875,11.616,11.616,11.854,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0042.flac,5683,1.27,0.202,0.202,0.243,1.813,7.675,7.675,7.852,0.543,7.473,7.473,7.609,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0003.flac,7729,1.151,-0.094,-0.094,-0.063,2.131,11.345,11.345,11.644,0.98,11.439,11.439,11.707,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,3570,1.094,0.114,0.114,0.293,1.394,4.707,4.707,5.179,0.3,4.593,4.593,4.886,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0035.flac,8463,1.266,0.022,0.022,0.168,2.071,10.69,10.69,11.347,0.806,10.668,10.668,11.18,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,3570,1.144,0.042,0.042,0.389,1.987,10.818,10.818,11.608,0.843,10.775,10.775,11.22,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,3570,1.103,-0.082,-0.082,0.057,1.027,-12.283,-12.283,-10.862,-0.076,-12.201,-12.201,-10.919,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0011.flac,1284,1.099,0.01,0.01,0.081,1.293,3.399,3.399,4.452,0.194,3.389,3.389,4.371,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,7127,1.216,-0.04,-0.089,0.078,1.793,5.997,5.944,6.169,0.577,6.037,6.033,6.092,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0036.flac,8455,1.112,-0.29,-0.29,-0.213,2.119,12.368,12.369,13.445,1.007,12.658,12.66,13.658,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,7021,1.125,0.039,0.039,0.14,2.451,10.21,10.21,10.626,1.327,10.172,10.172,10.486,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0012.flac,1580,1.24,-0.022,-0.031,0.051,2.789,10.911,10.919,11.6,1.549,10.933,10.95,11.549,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0054.flac,5105,1.081,-0.048,-0.048,0.209,1.038,-11.062,-11.062,-9.163,-0.043,-11.014,-11.014,-9.372,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0012.flac,1221,1.103,-0.013,-0.013,0.065,1.718,12.194,12.195,12.837,0.615,12.207,12.208,12.773,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0013.flac,4992,1.164,-0.001,-0.001,0.071,1.438,4.797,4.797,5.841,0.274,4.798,4.798,5.77,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0044.flac,8224,1.136,-0.152,-0.189,-0.097,1.408,6.442,6.469,6.996,0.272,6.595,6.658,7.093,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0035.flac,260,1.119,-0.058,-0.058,0.04,1.038,-15.139,-15.139,-13.044,-0.081,-15.081,-15.081,-13.085,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,1284,1.12,0.18,0.18,0.312,1.658,6.83,6.83,7.21,0.539,6.65,6.65,6.898,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0003.flac,1580,1.094,0.007,0.007,0.107,1.91,11.962,11.962,12.429,0.816,11.956,11.956,12.323,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0005.flac,1089,1.182,-0.05,-0.05,0.026,1.368,5.791,5.791,6.94,0.186,5.84,5.84,6.914,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0017.flac,61,1.063,-0.053,-0.049,0.032,1.981,9.924,9.925,10.601,0.918,9.977,9.974,10.57,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0003.flac,5683,1.195,0.01,0.01,0.05,1.066,-16.111,-16.111,-14.096,-0.129,-16.121,-16.121,-14.146,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0024.flac,1089,1.1,0.12,0.12,0.192,1.587,9.132,9.132,9.335,0.488,9.012,9.012,9.143,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0004.flac,4446,1.089,-0.092,-0.086,0.055,1.651,9.154,9.175,9.547,0.562,9.246,9.261,9.492,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0009.flac,7127,1.102,-0.039,-0.02,0.048,1.63,6.828,6.844,7.015,0.529,6.867,6.864,6.967,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0007.flac,2961,1.13,-0.02,-0.02,0.022,1.039,-17.875,-17.875,-16.24,-0.091,-17.854,-17.854,-16.262,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,1221,1.068,0.05,0.05,0.152,2.059,13.31,13.31,13.846,0.99,13.259,13.259,13.694,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,8463,1.102,0.061,0.061,0.107,1.349,1.208,1.208,1.912,0.247,1.147,1.147,1.805,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,237,1.462,-0.004,-0.004,0.44,2.613,9.528,9.528,9.94,1.151,9.532,9.532,9.5,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0004.flac,260,1.083,-0.054,-0.057,-0.006,1.399,10.232,10.23,10.513,0.317,10.286,10.287,10.519,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,3575,1.098,-0.092,-0.092,-0.009,1.219,-2.008,-2.008,-0.974,0.121,-1.916,-1.916,-0.965,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0005.flac,3575,1.123,0.035,0.035,0.169,2.683,11.055,11.055,11.372,1.56,11.021,11.021,11.202,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0025.flac,61,1.076,0.095,0.095,0.164,1.655,9.684,9.685,9.872,0.579,9.589,9.589,9.708,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0040.flac,7729,1.204,0.299,0.299,0.41,1.631,2.484,2.484,2.693,0.427,2.185,2.185,2.283,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0015.flac,4970,1.423,0.062,0.062,0.14,2.2,10.516,10.516,10.95,0.777,10.454,10.454,10.81,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0020.flac,2094,1.082,0.005,0.005,0.106,1.543,8.006,8.007,8.392,0.46,8.002,8.002,8.286,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1284,1.093,0.107,0.107,0.145,1.849,11.807,11.807,12.244,0.757,11.7,11.7,12.098,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,8455,1.303,0.356,0.356,0.58,2.052,7.783,7.784,8.35,0.749,7.428,7.428,7.771,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,2961,1.118,-0.017,-0.017,0.0,1.841,12.195,12.195,12.502,0.724,12.213,12.213,12.502,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,1284,1.158,-0.1,-0.1,-0.016,2.589,10.787,10.787,11.361,1.431,10.887,10.887,11.377,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0031.flac,237,1.196,0.027,0.027,0.258,1.386,5.59,5.59,5.961,0.19,5.564,5.564,5.702,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,908,1.242,-0.023,-0.023,0.093,2.438,9.463,9.464,9.764,1.196,9.486,9.486,9.671,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,1089,1.855,-0.136,-0.136,-0.078,2.376,7.318,7.318,7.694,0.521,7.454,7.454,7.772,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0033.flac,2094,1.128,-0.003,-0.003,0.121,2.535,11.411,11.411,11.666,1.406,11.414,11.414,11.545,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0019.flac,8230,1.047,-0.011,-0.011,0.149,2.37,12.899,12.899,13.456,1.323,12.91,12.91,13.307,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0001.flac,8555,1.167,-0.018,-0.018,0.109,2.413,10.509,10.509,11.185,1.246,10.526,10.526,11.076,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0022.flac,2961,1.123,0.02,0.02,0.188,1.724,10.786,10.786,11.112,0.601,10.766,10.766,10.924,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,7176,1.202,-0.019,-0.019,0.055,1.995,7.156,7.156,7.388,0.793,7.176,7.176,7.333,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,1320,1.078,0.105,0.105,0.14,2.438,11.659,11.66,12.142,1.36,11.554,11.555,12.003,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0000.flac,121,1.155,0.01,-0.045,0.079,1.724,11.529,11.49,12.115,0.569,11.519,11.535,12.036,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0010.flac,3729,1.083,0.02,0.02,0.063,1.567,10.656,10.656,10.958,0.485,10.636,10.636,10.895,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0035.flac,672,1.122,-0.103,-0.103,-0.047,1.883,9.859,9.859,10.208,0.762,9.962,9.962,10.255,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0019.flac,1284,1.047,-0.107,-0.107,-0.068,1.046,-9.7,-9.7,-7.088,-0.001,-9.593,-9.593,-7.02,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0012.flac,5142,1.049,-0.132,-0.132,-0.061,1.028,-8.829,-8.829,-6.902,-0.021,-8.698,-8.698,-6.84,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0008.flac,672,1.063,0.021,0.021,0.134,1.581,9.055,9.055,9.418,0.518,9.033,9.033,9.284,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0057.flac,5142,1.076,-0.044,-0.044,0.1,1.792,10.231,10.231,11.026,0.716,10.274,10.274,10.926,nan,nan,nan
121,test\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,5105,1.067,0.068,0.078,0.126,1.983,11.596,11.603,12.478,0.916,11.527,11.525,12.351,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,1580,1.076,0.167,0.167,0.267,1.447,10.78,10.78,11.32,0.371,10.613,10.613,11.053,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,61,1.061,0.021,0.022,0.095,1.093,-3.893,-3.893,-3.403,0.033,-3.914,-3.915,-3.499,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0010.flac,3575,1.064,-0.182,-0.182,0.001,1.996,8.013,8.014,9.139,0.932,8.195,8.195,9.138,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,61,1.129,0.098,0.1,0.189,1.233,4.985,4.985,5.298,0.104,4.887,4.885,5.109,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0007.flac,61,1.066,-0.087,-0.086,0.058,1.999,8.777,8.778,9.336,0.932,8.864,8.864,9.278,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,4077,1.074,-0.087,-0.047,-0.006,1.902,10.507,10.56,10.961,0.828,10.594,10.607,10.967,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0030.flac,121,1.303,0.036,0.036,0.057,2.288,14.301,14.301,14.968,0.985,14.266,14.266,14.911,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0031.flac,6930,1.058,0.009,-0.022,0.098,1.845,11.003,11.13,12.519,0.787,10.994,11.151,12.421,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0003.flac,1188,1.076,-0.32,-0.321,0.167,1.9,7.648,7.65,8.669,0.824,7.968,7.971,8.502,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0017.flac,4992,1.188,-0.082,-0.082,0.017,2.395,11.454,11.454,12.363,1.207,11.536,11.536,12.346,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,4077,1.07,0.01,0.01,0.065,1.067,-1.868,-1.868,0.058,-0.003,-1.878,-1.878,-0.007,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,8224,1.074,0.006,0.006,0.062,2.475,13.14,13.141,13.519,1.401,13.135,13.135,13.457,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0022.flac,3729,1.064,0.03,0.03,0.156,1.469,10.911,10.911,11.282,0.405,10.881,10.881,11.126,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,121,1.101,-0.109,-0.109,-0.033,1.067,-8.493,-8.493,-7.19,-0.034,-8.383,-8.383,-7.158,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0040.flac,5105,1.142,0.153,0.153,0.514,1.124,-4.026,-4.026,-1.857,-0.018,-4.179,-4.179,-2.371,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,7176,1.1,0.188,0.188,0.28,2.348,10.085,10.085,10.394,1.247,9.897,9.897,10.114,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0032.flac,2830,1.13,0.245,0.258,1.143,1.387,2.423,2.448,3.311,0.257,2.178,2.19,2.169,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0066.flac,1089,1.174,-0.061,-0.061,0.082,2.001,7.791,7.791,8.249,0.826,7.852,7.852,8.167,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0008.flac,672,1.336,-0.065,-0.065,-0.039,2.254,13.795,13.795,14.102,0.917,13.86,13.86,14.141,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,4970,1.219,-0.016,-0.016,0.034,2.267,15.085,15.085,15.53,1.047,15.101,15.101,15.496,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0022.flac,4507,1.143,0.46,0.46,0.782,1.903,7.37,7.37,8.706,0.76,6.91,6.91,7.924,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0051.flac,4970,1.163,0.238,0.236,0.31,2.199,8.957,8.966,9.817,1.037,8.718,8.73,9.507,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0016.flac,8230,1.103,-0.487,-0.487,-0.36,1.826,8.878,8.878,9.669,0.723,9.365,9.365,10.029,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0023.flac,5639,1.186,-0.05,-0.051,0.07,1.156,-5.901,-5.901,-4.981,-0.03,-5.851,-5.85,-5.052,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,8455,1.205,-0.001,-0.001,0.087,1.894,11.938,11.939,12.259,0.689,11.939,11.94,12.172,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0019.flac,1089,1.073,0.07,0.07,0.12,1.327,4.782,4.782,5.533,0.254,4.712,4.712,5.413,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0014.flac,672,1.072,-0.019,-0.019,0.012,2.232,14.424,14.424,14.701,1.16,14.443,14.443,14.688,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0006.flac,6829,1.086,-0.082,-0.082,-0.001,1.806,9.033,9.033,9.513,0.721,9.114,9.114,9.514,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0007.flac,7176,1.132,0.087,0.087,0.212,2.528,13.329,13.329,13.836,1.397,13.242,13.242,13.624,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0015.flac,4446,1.078,0.039,0.041,0.279,1.696,10.502,10.515,10.969,0.618,10.464,10.473,10.69,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,4992,1.206,-0.072,-0.073,-0.025,2.577,10.749,10.75,11.001,1.372,10.822,10.822,11.026,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4507,1.099,-0.081,-0.081,-0.049,1.78,10.684,10.684,10.973,0.681,10.766,10.766,11.022,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0003.flac,2300,1.083,0.256,0.234,0.354,1.989,10.517,10.535,11.084,0.905,10.261,10.301,10.73,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,7021,1.057,0.009,0.009,0.118,2.108,12.565,12.565,12.89,1.051,12.556,12.556,12.773,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,6930,1.069,-0.048,-0.048,0.133,1.973,14.625,14.625,15.659,0.904,14.673,14.673,15.526,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0050.flac,5639,1.093,0.4,0.372,0.531,1.871,10.207,10.327,11.461,0.778,9.806,9.955,10.93,nan,nan,nan
