target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0015.flac,2094,1.259,0.104,0.104,0.253,2.354,10.225,10.225,10.72,1.095,10.121,10.121,10.467,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0016.flac,8224,1.172,-0.037,-0.037,0.012,2.02,9.871,9.871,10.028,0.848,9.908,9.909,10.016,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\294828\8463-294828-0011.flac,5683,1.244,-0.011,-0.011,0.029,2.285,11.7,11.7,12.057,1.04,11.711,11.711,12.028,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0031.flac,7176,1.098,-0.078,-0.078,0.032,1.809,10.127,10.127,11.387,0.711,10.204,10.205,11.355,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,1995,1.073,0.002,0.002,0.041,1.022,-16.79,-16.792,-14.858,-0.051,-16.792,-16.794,-14.9,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0008.flac,8555,1.303,0.147,0.147,0.501,2.7,11.588,11.588,12.229,1.397,11.441,11.441,11.728,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0029.flac,8555,1.134,0.019,0.019,0.132,1.551,6.011,6.011,6.81,0.417,5.992,5.992,6.678,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0000.flac,8230,1.124,0.027,0.027,0.139,2.283,10.935,10.935,11.348,1.16,10.908,10.908,11.209,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1836\1995-1836-0007.flac,8224,1.052,-0.148,-0.148,-0.045,1.764,8.684,8.684,9.231,0.713,8.832,8.832,9.276,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0013.flac,4446,1.066,-0.108,-0.108,0.017,1.09,-0.681,-0.681,0.099,0.024,-0.574,-0.574,0.082,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\76324\6930-76324-0012.flac,1089,1.143,0.039,0.039,0.128,1.506,1.451,1.451,5.901,0.363,1.412,1.412,5.773,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\92135\7176-92135-0010.flac,1580,1.067,0.023,0.023,0.128,1.566,17.606,17.606,18.199,0.5,17.582,17.582,18.071,nan,nan,nan
7176,test\LibriSpeech\test-clean\7176\88083\7176-88083-0025.flac,8555,1.127,0.015,0.015,0.101,1.807,11.743,11.743,12.127,0.68,11.729,11.729,12.026,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\36377\5142-36377-0000.flac,237,1.085,-0.038,-0.039,0.021,1.203,0.497,0.497,1.253,0.119,0.536,0.535,1.232,nan,nan,nan
1089,test\LibriSpeech\test-clean\1089\134691\1089-134691-0003.flac,8555,1.4,-0.07,-0.07,-0.023,2.88,14.789,14.789,15.424,1.479,14.859,14.859,15.447,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0023.flac,1995,1.298,-0.029,-0.029,-0.001,2.711,11.565,11.565,11.833,1.413,11.594,11.594,11.834,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0015.flac,1221,1.112,0.297,0.297,0.376,1.285,5.776,5.776,6.669,0.173,5.479,5.479,6.293,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0035.flac,7127,1.103,0.12,0.126,0.208,1.829,9.95,9.966,10.358,0.726,9.83,9.84,10.15,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0008.flac,2094,1.164,-0.155,-0.155,-0.116,1.944,11.519,11.52,12.454,0.78,11.674,11.675,12.57,nan,nan,nan
7021,test\LibriSpeech\test-clean\7021\79740\7021-79740-0000.flac,8230,1.116,0.118,0.118,0.185,1.613,10.268,10.268,10.554,0.497,10.15,10.15,10.369,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0027.flac,8555,1.52,0.03,0.03,0.089,2.473,12.192,12.192,12.658,0.953,12.163,12.163,12.569,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0021.flac,8224,1.136,0.253,0.253,0.401,2.107,12.12,12.12,12.51,0.971,11.867,11.867,12.109,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0042.flac,5683,1.27,0.202,0.202,0.243,1.815,8.286,8.286,8.4,0.545,8.084,8.084,8.157,nan,nan,nan
6829,test\LibriSpeech\test-clean\6829\68771\6829-68771-0003.flac,7729,1.151,-0.094,-0.094,-0.063,2.141,11.283,11.283,11.563,0.99,11.377,11.377,11.626,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0004.flac,3570,1.094,0.114,0.114,0.293,1.375,4.166,4.166,4.676,0.281,4.052,4.052,4.383,nan,nan,nan
1188,test\LibriSpeech\test-clean\1188\133604\1188-133604-0035.flac,8463,1.266,0.022,0.022,0.168,2.233,10.648,10.648,11.305,0.967,10.626,10.626,11.137,nan,nan,nan
8463,test\LibriSpeech\test-clean\8463\287645\8463-287645-0000.flac,3570,1.144,0.042,0.042,0.389,2.013,10.867,10.867,11.626,0.869,10.825,10.825,11.237,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135766\1221-135766-0004.flac,3570,1.103,-0.082,-0.082,0.057,1.025,-16.378,-16.379,-14.154,-0.077,-16.296,-16.297,-14.211,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0011.flac,1284,1.099,0.01,0.01,0.081,1.233,-1.599,-1.599,-1.096,0.134,-1.609,-1.609,-1.177,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0013.flac,7127,1.216,-0.04,-0.089,0.078,1.923,8.574,8.52,8.767,0.707,8.614,8.609,8.69,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0036.flac,8455,1.112,-0.29,-0.29,-0.213,2.081,12.4,12.402,13.35,0.969,12.69,12.692,13.563,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0051.flac,7021,1.125,0.039,0.039,0.14,2.396,10.011,10.011,10.435,1.271,9.972,9.972,10.295,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0012.flac,1580,1.24,-0.022,-0.031,0.051,2.785,10.995,11.027,11.683,1.545,11.017,11.057,11.632,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0054.flac,5105,1.081,-0.048,-0.048,0.209,1.036,-11.898,-11.898,-9.833,-0.045,-11.849,-11.849,-10.043,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\75918\6930-75918-0012.flac,1221,1.103,-0.013,-0.013,0.065,1.552,11.936,11.937,12.578,0.45,11.949,11.95,12.513,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32865\5683-32865-0013.flac,4992,1.164,-0.001,-0.001,0.071,1.515,7.484,7.484,8.306,0.35,7.485,7.485,8.235,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0044.flac,8224,1.136,-0.152,-0.189,-0.097,1.619,7.778,7.864,8.458,0.483,7.93,8.052,8.555,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0035.flac,260,1.119,-0.058,-0.058,0.04,1.046,-15.098,-15.098,-12.969,-0.072,-15.04,-15.04,-13.01,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0028.flac,1284,1.12,0.18,0.18,0.312,1.782,8.792,8.792,9.179,0.662,8.612,8.612,8.867,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0003.flac,1580,1.094,0.007,0.007,0.107,1.981,11.982,11.982,12.444,0.887,11.976,11.976,12.337,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0005.flac,1089,1.182,-0.05,-0.05,0.026,1.379,5.873,5.873,6.99,0.197,5.923,5.923,6.964,nan,nan,nan
237,test\LibriSpeech\test-clean\237\134500\237-134500-0017.flac,61,1.063,-0.053,-0.049,0.032,1.94,10.281,10.282,10.812,0.877,10.334,10.331,10.781,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0003.flac,5683,1.195,0.01,0.01,0.05,1.113,-18.983,-18.983,-15.986,-0.082,-18.993,-18.993,-16.036,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0024.flac,1089,1.1,0.12,0.12,0.192,1.628,9.167,9.167,9.367,0.529,9.047,9.047,9.175,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0004.flac,4446,1.089,-0.092,-0.086,0.055,1.815,9.447,9.461,9.872,0.726,9.539,9.547,9.818,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0009.flac,7127,1.102,-0.039,-0.02,0.048,1.622,6.481,6.488,6.658,0.52,6.52,6.508,6.61,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0007.flac,2961,1.13,-0.02,-0.02,0.022,1.038,-17.886,-17.886,-16.115,-0.091,-17.866,-17.866,-16.137,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274384\8224-274384-0002.flac,1221,1.068,0.05,0.05,0.152,2.115,13.269,13.269,13.744,1.047,13.219,13.219,13.592,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0014.flac,8463,1.102,0.061,0.061,0.107,1.342,1.069,1.069,1.799,0.24,1.007,1.007,1.693,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0003.flac,237,1.462,-0.004,-0.004,0.44,2.615,9.576,9.576,9.979,1.153,9.58,9.58,9.539,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122612\1320-122612-0004.flac,260,1.083,-0.054,-0.057,-0.006,1.334,5.869,5.866,6.184,0.252,5.922,5.923,6.19,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0025.flac,3575,1.098,-0.092,-0.092,-0.009,1.218,-2.131,-2.131,-1.077,0.119,-2.039,-2.039,-1.068,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0005.flac,3575,1.123,0.035,0.035,0.169,2.653,10.963,10.963,11.256,1.53,10.928,10.928,11.087,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0025.flac,61,1.076,0.095,0.095,0.164,1.619,9.245,9.245,9.431,0.543,9.15,9.15,9.267,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0040.flac,7729,1.204,0.299,0.299,0.41,2.203,9.756,9.756,10.298,0.999,9.457,9.457,9.888,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\960\2961-960-0015.flac,4970,1.423,0.062,0.062,0.14,2.432,12.125,12.126,12.665,1.008,12.064,12.064,12.524,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0020.flac,2094,1.082,0.005,0.005,0.106,1.646,7.503,7.504,7.857,0.564,7.498,7.499,7.751,nan,nan,nan
4970,test\LibriSpeech\test-clean\4970\29093\4970-29093-0000.flac,1284,1.093,0.107,0.107,0.145,1.907,11.913,11.913,12.336,0.814,11.806,11.807,12.191,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0006.flac,8455,1.303,0.356,0.356,0.58,2.044,8.167,8.168,8.749,0.741,7.811,7.812,8.169,nan,nan,nan
8224,test\LibriSpeech\test-clean\8224\274381\8224-274381-0016.flac,2961,1.118,-0.017,-0.017,0.0,1.817,12.1,12.1,12.429,0.699,12.118,12.118,12.429,nan,nan,nan
5105,test\LibriSpeech\test-clean\5105\28240\5105-28240-0004.flac,1284,1.158,-0.1,-0.1,-0.016,2.595,10.819,10.819,11.366,1.436,10.919,10.919,11.381,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0031.flac,237,1.196,0.027,0.027,0.258,1.685,10.764,10.764,11.502,0.488,10.737,10.737,11.244,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0051.flac,908,1.242,-0.023,-0.023,0.093,2.392,9.443,9.444,9.732,1.15,9.466,9.466,9.64,nan,nan,nan
7729,test\LibriSpeech\test-clean\7729\102255\7729-102255-0042.flac,1089,1.855,-0.136,-0.136,-0.078,2.183,5.988,5.988,6.407,0.328,6.124,6.124,6.485,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0033.flac,2094,1.128,-0.003,-0.003,0.121,2.611,12.01,12.01,12.285,1.483,12.013,12.013,12.164,nan,nan,nan
1580,test\LibriSpeech\test-clean\1580\141083\1580-141083-0019.flac,8230,1.047,-0.011,-0.011,0.149,2.378,12.971,12.971,13.506,1.331,12.982,12.982,13.358,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2273\4446-2273-0001.flac,8555,1.167,-0.018,-0.018,0.109,2.416,10.562,10.562,11.418,1.249,10.58,10.58,11.309,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41797\4992-41797-0022.flac,2961,1.123,0.02,0.02,0.188,1.644,10.708,10.708,11.005,0.521,10.688,10.688,10.817,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0031.flac,7176,1.202,-0.019,-0.019,0.055,2.329,10.5,10.5,10.923,1.127,10.519,10.519,10.869,nan,nan,nan
1221,test\LibriSpeech\test-clean\1221\135767\1221-135767-0024.flac,1320,1.078,0.105,0.105,0.14,1.086,-4.837,-4.838,-3.973,0.008,-4.942,-4.943,-4.113,nan,nan,nan
4077,test\LibriSpeech\test-clean\4077\13751\4077-13751-0000.flac,121,1.155,0.01,-0.045,0.079,1.284,4.105,4.039,4.539,0.129,4.095,4.084,4.46,nan,nan,nan
2094,test\LibriSpeech\test-clean\2094\142345\2094-142345-0010.flac,3729,1.083,0.02,0.02,0.063,1.81,11.828,11.828,12.152,0.728,11.808,11.808,12.09,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0035.flac,672,1.122,-0.103,-0.103,-0.047,1.836,9.9,9.9,10.252,0.714,10.003,10.003,10.299,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0019.flac,1284,1.047,-0.107,-0.107,-0.068,1.048,-10.237,-10.237,-7.502,0.001,-10.13,-10.13,-7.434,nan,nan,nan
121,test\LibriSpeech\test-clean\121\127105\121-127105-0012.flac,5142,1.049,-0.132,-0.132,-0.061,1.03,-7.947,-7.947,-6.573,-0.019,-7.815,-7.815,-6.512,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0008.flac,672,1.063,0.021,0.021,0.134,1.595,9.054,9.054,9.43,0.532,9.033,9.033,9.296,nan,nan,nan
4507,test\LibriSpeech\test-clean\4507\16021\4507-16021-0057.flac,5142,1.076,-0.044,-0.044,0.1,1.773,10.095,10.095,10.86,0.697,10.138,10.138,10.76,nan,nan,nan
121,test\LibriSpeech\test-clean\121\121726\121-121726-0013.flac,5105,1.067,0.068,0.078,0.126,1.901,11.704,11.707,12.588,0.834,11.636,11.628,12.462,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0022.flac,1580,1.076,0.167,0.167,0.267,1.583,11.377,11.377,11.979,0.507,11.21,11.21,11.712,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0039.flac,61,1.061,0.021,0.022,0.095,1.124,-6.518,-6.518,-5.367,0.064,-6.539,-6.54,-5.462,nan,nan,nan
2300,test\LibriSpeech\test-clean\2300\131720\2300-131720-0010.flac,3575,1.064,-0.182,-0.182,0.001,2.006,8.053,8.053,9.171,0.942,8.235,8.235,9.169,nan,nan,nan
260,test\LibriSpeech\test-clean\260\123286\260-123286-0003.flac,61,1.129,0.098,0.1,0.189,1.252,5.498,5.498,5.845,0.123,5.4,5.398,5.656,nan,nan,nan
4992,test\LibriSpeech\test-clean\4992\41806\4992-41806-0007.flac,61,1.066,-0.087,-0.086,0.058,2.012,8.856,8.857,9.392,0.946,8.943,8.943,9.333,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0010.flac,4077,1.074,-0.087,-0.047,-0.006,1.833,10.506,10.527,10.911,0.759,10.593,10.573,10.917,nan,nan,nan
5639,test\LibriSpeech\test-clean\5639\40744\5639-40744-0030.flac,121,1.303,0.036,0.036,0.057,1.321,2.461,2.461,3.632,0.018,2.425,2.425,3.574,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0031.flac,6930,1.058,0.009,-0.022,0.098,1.944,11.064,11.269,12.618,0.886,11.054,11.291,12.52,nan,nan,nan
3570,test\LibriSpeech\test-clean\3570\5696\3570-5696-0003.flac,1188,1.076,-0.32,-0.321,0.167,1.874,7.643,7.646,8.667,0.798,7.963,7.967,8.5,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0017.flac,4992,1.188,-0.082,-0.082,0.017,2.34,11.302,11.302,12.259,1.152,11.384,11.384,12.242,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0022.flac,4077,1.07,0.01,0.01,0.065,1.05,-4.308,-4.308,-2.06,-0.02,-4.318,-4.318,-2.125,nan,nan,nan
5683,test\LibriSpeech\test-clean\5683\32866\5683-32866-0024.flac,8224,1.074,0.006,0.006,0.062,2.425,12.585,12.586,12.899,1.351,12.58,12.58,12.837,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1826\1995-1826-0022.flac,3729,1.064,0.03,0.03,0.156,1.444,10.42,10.42,10.784,0.38,10.39,10.39,10.628,nan,nan,nan
3729,test\LibriSpeech\test-clean\3729\6852\3729-6852-0006.flac,121,1.101,-0.109,-0.109,-0.033,1.503,8.071,8.071,8.35,0.402,8.181,8.181,8.383,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0040.flac,5105,1.142,0.153,0.153,0.514,1.12,-4.767,-4.767,-2.378,-0.022,-4.92,-4.92,-2.891,nan,nan,nan
8555,test\LibriSpeech\test-clean\8555\284447\8555-284447-0007.flac,7176,1.1,0.188,0.188,0.28,2.249,10.01,10.01,10.294,1.148,9.822,9.822,10.014,nan,nan,nan
8455,test\LibriSpeech\test-clean\8455\210777\8455-210777-0032.flac,2830,1.13,0.245,0.258,1.143,1.173,-6.211,-6.195,-2.64,0.044,-6.456,-6.453,-3.782,nan,nan,nan
672,test\LibriSpeech\test-clean\672\122797\672-122797-0066.flac,1089,1.174,-0.061,-0.061,0.082,2.023,7.785,7.786,8.238,0.849,7.847,7.847,8.155,nan,nan,nan
5142,test\LibriSpeech\test-clean\5142\33396\5142-33396-0008.flac,672,1.336,-0.065,-0.065,-0.039,2.22,13.859,13.859,14.147,0.884,13.924,13.924,14.186,nan,nan,nan
908,test\LibriSpeech\test-clean\908\31957\908-31957-0011.flac,4970,1.219,-0.016,-0.016,0.034,2.339,14.972,14.973,15.388,1.119,14.988,14.989,15.354,nan,nan,nan
1995,test\LibriSpeech\test-clean\1995\1837\1995-1837-0022.flac,4507,1.143,0.46,0.46,0.782,2.053,7.968,7.968,9.304,0.91,7.508,7.508,8.522,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70968\61-70968-0051.flac,4970,1.163,0.238,0.236,0.31,2.343,8.965,8.976,9.878,1.18,8.727,8.739,9.568,nan,nan,nan
4446,test\LibriSpeech\test-clean\4446\2271\4446-2271-0016.flac,8230,1.103,-0.487,-0.487,-0.36,1.839,8.891,8.891,9.664,0.736,9.378,9.378,10.023,nan,nan,nan
61,test\LibriSpeech\test-clean\61\70970\61-70970-0023.flac,5639,1.186,-0.05,-0.051,0.07,1.128,-1.656,-1.655,-1.295,-0.057,-1.606,-1.604,-1.365,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0019.flac,8455,1.205,-0.001,-0.001,0.087,1.877,11.767,11.767,12.116,0.672,11.768,11.768,12.029,nan,nan,nan
8230,test\LibriSpeech\test-clean\8230\279154\8230-279154-0019.flac,1089,1.073,0.07,0.07,0.12,1.331,4.796,4.796,5.67,0.258,4.726,4.726,5.55,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0014.flac,672,1.072,-0.019,-0.019,0.012,2.255,14.37,14.37,14.627,1.184,14.39,14.39,14.615,nan,nan,nan
6930,test\LibriSpeech\test-clean\6930\81414\6930-81414-0006.flac,6829,1.086,-0.082,-0.082,-0.001,1.655,9.281,9.281,9.738,0.569,9.363,9.363,9.739,nan,nan,nan
2961,test\LibriSpeech\test-clean\2961\961\2961-961-0007.flac,7176,1.132,0.087,0.087,0.212,2.526,13.314,13.314,13.791,1.394,13.227,13.227,13.579,nan,nan,nan
1320,test\LibriSpeech\test-clean\1320\122617\1320-122617-0015.flac,4446,1.078,0.039,0.041,0.279,1.489,9.272,9.278,9.614,0.411,9.233,9.237,9.334,nan,nan,nan
908,test\LibriSpeech\test-clean\908\157963\908-157963-0005.flac,4992,1.206,-0.072,-0.073,-0.025,2.604,10.702,10.703,10.962,1.398,10.774,10.775,10.987,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0014.flac,4507,1.099,-0.081,-0.081,-0.049,1.888,12.907,12.907,13.324,0.789,12.988,12.988,13.373,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3979\2830-3979-0003.flac,2300,1.083,0.256,0.234,0.354,2.112,10.553,10.59,11.079,1.029,10.297,10.356,10.725,nan,nan,nan
3575,test\LibriSpeech\test-clean\3575\170457\3575-170457-0039.flac,7021,1.057,0.009,0.009,0.118,1.867,12.607,12.607,12.914,0.81,12.598,12.598,12.796,nan,nan,nan
1284,test\LibriSpeech\test-clean\1284\1180\1284-1180-0026.flac,6930,1.069,-0.048,-0.048,0.133,1.977,14.775,14.776,15.893,0.908,14.824,14.824,15.76,nan,nan,nan
2830,test\LibriSpeech\test-clean\2830\3980\2830-3980-0050.flac,5639,1.093,0.4,0.372,0.531,1.942,10.267,10.467,11.582,0.849,9.867,10.095,11.051,nan,nan,nan
