target_speaker,target_file,interf_speaker,mixed_pesq,mixed_si_sdr,mixed_si_snr,mixed_sdr,est_pesq,est_si_sdr,est_si_snr,est_sdr,delta_pesq,delta_si_sdr,delta_si_snr,delta_sdr,wer_mixed,wer_filtered,delta_wer
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,3570,1.145,0.142,0.142,0.27,2.221,9.195,9.195,9.493,1.076,9.053,9.053,9.223,0.919,0.784,-0.135
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0000.flac,3570,1.104,0.018,0.017,0.07,1.288,-15.852,-15.853,-13.077,0.184,-15.87,-15.87,-13.147,0.889,0.972,0.083
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0002.flac,4077,1.07,-0.021,-0.021,0.078,1.638,11.794,11.794,12.246,0.568,11.815,11.815,12.168,0.909,0.364,-0.545
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac,4970,1.126,0.036,0.036,0.102,2.354,13.264,13.265,13.786,1.228,13.227,13.229,13.684,0.95,0.775,-0.175
7127,data/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,5683,1.585,-0.037,-0.038,-0.018,2.702,17.154,17.159,17.532,1.117,17.191,17.197,17.55,0.556,0.333,-0.222
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac,2094,1.121,0.195,0.195,0.279,1.094,-2.163,-2.163,-1.473,-0.026,-2.358,-2.358,-1.752,0.917,0.917,0.0
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,8224,1.21,-0.011,-0.01,0.045,1.923,9.44,9.44,9.69,0.712,9.45,9.45,9.645,0.941,0.647,-0.294
8463,data/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac,5683,1.171,0.155,0.155,0.317,1.856,9.889,9.889,10.339,0.685,9.734,9.734,10.022,1.0,0.875,-0.125
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,7176,1.048,0.101,0.101,0.16,1.727,8.858,8.858,10.464,0.678,8.756,8.757,10.303,0.943,0.909,-0.034
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0023.flac,1995,1.174,0.069,0.069,0.11,2.652,13.01,13.01,13.398,1.478,12.941,12.941,13.288,0.936,0.702,-0.234
672,data/LibriSpeech/test-clean/672/122797/672-122797-0053.flac,8555,1.091,-0.101,-0.101,-0.033,2.264,12.274,12.274,12.987,1.173,12.374,12.374,13.02,1.4,0.0,-1.4
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,8555,1.143,-0.1,-0.1,0.211,2.204,10.254,10.254,11.346,1.061,10.354,10.354,11.134,0.923,0.731,-0.192
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac,8230,1.145,0.112,0.112,0.186,2.081,11.507,11.507,11.881,0.935,11.394,11.394,11.694,2.333,0.0,-2.333
1995,data/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,8224,1.068,-0.101,-0.101,-0.008,1.624,9.18,9.18,9.404,0.557,9.282,9.282,9.413,1.143,0.619,-0.524
1995,data/LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac,4446,1.048,0.081,0.081,0.246,1.86,11.298,11.298,12.176,0.812,11.216,11.216,11.93,1.0,0.5,-0.5
6930,data/LibriSpeech/test-clean/6930/76324/6930-76324-0011.flac,1089,1.089,-0.04,-0.04,-0.011,1.558,9.091,9.091,10.297,0.47,9.132,9.132,10.308,0.926,0.778,-0.148
7176,data/LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac,1580,1.074,-0.009,-0.009,0.04,1.629,12.746,12.746,12.973,0.555,12.755,12.755,12.933,0.9,0.4,-0.5
7176,data/LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac,8555,1.199,-0.2,-0.2,0.03,2.412,8.299,8.299,8.786,1.214,8.499,8.499,8.756,2.455,1.727,-0.727
5142,data/LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac,237,1.276,0.193,0.193,0.408,1.28,0.118,0.118,0.96,0.004,-0.075,-0.075,0.552,0.733,0.933,0.2
1089,data/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,8555,1.165,0.035,0.035,0.087,2.635,12.024,12.024,12.294,1.47,11.989,11.989,12.207,1.0,1.379,0.379
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,1995,1.203,0.025,0.025,0.063,2.592,11.964,11.964,12.266,1.39,11.939,11.939,12.203,0.918,0.755,-0.163
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0003.flac,1221,1.069,0.215,0.215,0.28,1.669,10.076,10.077,10.437,0.6,9.861,9.862,10.157,1.115,0.692,-0.423
1320,data/LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac,7127,1.165,-0.03,-0.047,0.125,1.657,9.103,9.1,9.531,0.492,9.133,9.147,9.405,0.967,0.767,-0.2
8224,data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,2094,1.122,-0.028,-0.027,-0.008,2.078,12.62,12.62,12.985,0.957,12.648,12.648,12.993,1.0,0.889,-0.111
7021,data/LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac,8230,1.058,0.048,0.048,0.18,1.239,6.381,6.381,6.864,0.181,6.334,6.334,6.683,0.974,0.868,-0.105
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac,8555,1.115,0.11,0.11,0.394,2.355,9.357,9.357,10.802,1.24,9.247,9.247,10.409,0.86,0.791,-0.07
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0018.flac,8224,1.086,0.068,0.068,0.174,2.091,11.518,11.518,12.131,1.005,11.451,11.451,11.957,0.957,0.609,-0.348
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0019.flac,5683,1.196,-0.033,-0.033,0.077,1.957,10.385,10.385,11.034,0.761,10.418,10.418,10.957,1.5,1.167,-0.333
6829,data/LibriSpeech/test-clean/6829/68769/6829-68769-0016.flac,7729,1.17,-0.219,-0.219,-0.058,2.257,9.38,9.38,10.037,1.087,9.599,9.599,10.095,2.667,1.667,-1.0
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0048.flac,3570,1.09,-0.015,-0.015,0.152,1.866,10.17,10.17,10.627,0.776,10.185,10.185,10.475,0.882,0.588,-0.294
1188,data/LibriSpeech/test-clean/1188/133604/1188-133604-0007.flac,8463,1.233,-0.1,-0.1,-0.027,2.222,12.361,12.361,12.865,0.989,12.461,12.461,12.892,0.86,0.698,-0.163
8463,data/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,3570,1.119,0.079,0.079,0.215,2.311,10.929,10.929,11.315,1.192,10.851,10.851,11.101,1.333,0.389,-0.944
1221,data/LibriSpeech/test-clean/1221/135767/1221-135767-0005.flac,3570,1.11,-0.004,-0.005,0.112,1.039,-17.179,-17.179,-13.237,-0.071,-17.174,-17.175,-13.35,1.714,2.143,0.429
4992,data/LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac,1284,1.104,0.136,0.136,0.25,1.148,0.103,0.103,0.931,0.043,-0.033,-0.033,0.68,0.939,0.848,-0.091
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac,7127,1.153,0.31,0.31,0.44,1.158,-2.83,-2.829,-1.954,0.005,-3.139,-3.139,-2.395,0.733,0.667,-0.067
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac,8455,1.253,0.005,0.005,0.019,2.034,15.138,15.139,15.686,0.781,15.132,15.134,15.667,0.556,0.222,-0.333
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0033.flac,7021,1.145,-0.014,-0.014,0.028,2.76,13.297,13.297,13.608,1.615,13.311,13.311,13.58,0.897,0.828,-0.069
2830,data/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,1580,1.078,-0.147,-0.165,-0.025,2.074,12.049,12.124,13.312,0.995,12.195,12.289,13.338,0.962,0.615,-0.346
672,data/LibriSpeech/test-clean/672/122797/672-122797-0013.flac,5105,1.254,-0.095,-0.063,0.015,1.312,0.514,0.573,0.821,0.058,0.609,0.637,0.805,1.556,1.722,0.167
6930,data/LibriSpeech/test-clean/6930/75918/6930-75918-0001.flac,1221,1.055,-0.012,-0.011,0.081,1.566,8.512,8.513,9.058,0.511,8.524,8.524,8.977,0.977,0.721,-0.256
5683,data/LibriSpeech/test-clean/5683/32866/5683-32866-0022.flac,4992,1.131,0.074,0.074,0.334,1.835,8.466,8.466,9.508,0.704,8.392,8.392,9.174,0.75,0.25,-0.5
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac,8224,1.147,-0.128,-0.164,-0.108,1.203,-8.402,-8.383,-7.067,0.055,-8.275,-8.219,-6.96,1.0,1.0,0.0
672,data/LibriSpeech/test-clean/672/122797/672-122797-0005.flac,260,1.45,-0.051,-0.051,0.04,2.175,8.566,8.566,9.232,0.725,8.617,8.617,9.192,4.0,4.167,0.167
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0055.flac,1284,1.114,0.232,0.232,0.32,1.18,-4.477,-4.477,-2.887,0.066,-4.709,-4.709,-3.208,0.971,0.829,-0.143
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0042.flac,1580,1.064,-0.268,-0.268,-0.183,2.264,10.922,10.922,11.718,1.2,11.19,11.19,11.9,1.0,0.891,-0.109
8224,data/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,1089,1.085,0.391,0.391,0.521,1.99,9.997,9.997,10.305,0.905,9.606,9.606,9.784,0.935,0.871,-0.065
237,data/LibriSpeech/test-clean/237/134500/237-134500-0027.flac,61,1.057,0.099,0.101,0.204,1.595,8.812,8.813,9.232,0.538,8.713,8.712,9.028,1.571,0.143,-1.429
2961,data/LibriSpeech/test-clean/2961/961/2961-961-0001.flac,5683,1.145,0.045,0.045,0.195,1.612,6.095,6.095,6.608,0.467,6.05,6.05,6.413,0.792,0.792,0.0
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,1089,1.099,0.014,0.014,0.046,1.81,9.94,9.94,10.072,0.71,9.926,9.926,10.027,0.957,0.872,-0.085
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0022.flac,4446,1.122,-0.03,-0.03,0.041,2.462,14.071,14.071,14.59,1.34,14.101,14.101,14.549,0.583,0.167,-0.417
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0038.flac,7127,1.159,-0.024,-0.012,0.003,1.942,12.695,12.848,12.89,0.783,12.719,12.86,12.887,0.909,0.818,-0.091
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0024.flac,2961,1.232,0.057,0.057,0.17,1.97,8.565,8.565,9.081,0.738,8.508,8.508,8.911,0.941,0.412,-0.529
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0009.flac,1221,1.081,0.017,0.017,0.078,1.971,10.814,10.814,11.323,0.89,10.797,10.797,11.245,0.895,0.912,0.018
1221,data/LibriSpeech/test-clean/1221/135766/1221-135766-0001.flac,8463,1.191,-0.083,-0.084,0.037,2.076,8.363,8.363,8.91,0.885,8.446,8.446,8.872,0.896,0.771,-0.125
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac,237,1.327,-0.062,-0.062,0.007,2.695,10.044,10.044,10.321,1.369,10.106,10.106,10.314,1.0,0.462,-0.538
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac,260,1.119,0.015,0.014,0.169,1.249,0.5,0.5,0.706,0.13,0.485,0.485,0.537,0.875,0.75,-0.125
1284,data/LibriSpeech/test-clean/1284/1180/1284-1180-0022.flac,3575,1.122,-0.157,-0.157,-0.052,1.1,-1.024,-1.024,-0.195,-0.022,-0.867,-0.867,-0.143,2.909,0.364,-2.545
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac,3575,1.378,-0.008,-0.008,0.071,2.069,10.766,10.766,11.199,0.691,10.774,10.774,11.128,2.5,0.0,-2.5
1320,data/LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac,61,1.082,-0.037,-0.044,0.032,1.192,2.046,2.05,2.581,0.11,2.083,2.094,2.549,0.878,0.927,0.049
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac,7729,1.319,0.034,0.034,0.168,1.779,8.101,8.101,8.545,0.46,8.067,8.067,8.377,1.143,0.571,-0.571
2961,data/LibriSpeech/test-clean/2961/961/2961-961-0014.flac,4970,1.126,-0.093,-0.093,0.177,1.949,8.09,8.09,8.78,0.823,8.183,8.183,8.603,0.95,0.8,-0.15
5683,data/LibriSpeech/test-clean/5683/32879/5683-32879-0000.flac,2094,1.093,-0.021,-0.02,0.036,2.112,9.811,9.811,10.345,1.019,9.832,9.832,10.309,0.84,0.64,-0.2
4970,data/LibriSpeech/test-clean/4970/29095/4970-29095-0038.flac,1284,1.102,-0.157,-0.157,-0.005,2.046,10.888,10.888,11.578,0.945,11.045,11.045,11.582,0.931,0.759,-0.172
908,data/LibriSpeech/test-clean/908/157963/908-157963-0007.flac,8455,1.238,-0.051,-0.051,0.052,2.155,9.027,9.027,9.367,0.918,9.078,9.079,9.315,0.974,0.922,-0.052
8224,data/LibriSpeech/test-clean/8224/274381/8224-274381-0017.flac,2961,1.18,0.213,0.213,0.32,1.705,12.999,12.999,13.442,0.526,12.787,12.787,13.121,0.971,0.912,-0.059
5105,data/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac,1284,1.258,-0.08,-0.105,0.05,2.533,9.868,9.85,10.216,1.276,9.948,9.955,10.166,0.895,0.711,-0.184
4446,data/LibriSpeech/test-clean/4446/2275/4446-2275-0027.flac,237,1.168,0.069,0.063,0.117,2.233,13.591,13.588,14.108,1.065,13.522,13.525,13.991,2.143,0.0,-2.143
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0009.flac,908,1.137,-0.022,-0.022,0.05,2.073,10.724,10.724,11.084,0.936,10.745,10.745,11.035,0.966,0.724,-0.241
7729,data/LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac,1089,1.23,0.024,0.024,0.1,1.341,-1.409,-1.409,-0.017,0.111,-1.433,-1.433,-0.117,0.667,0.889,0.222
1580,data/LibriSpeech/test-clean/1580/141083/1580-141083-0024.flac,2094,1.079,-0.064,-0.064,0.005,1.928,10.17,10.17,10.826,0.85,10.234,10.234,10.821,2.357,0.5,-1.857
1580,data/LibriSpeech/test-clean/1580/141083/1580-141083-0025.flac,8230,1.087,-0.059,-0.059,0.119,1.752,11.937,11.937,12.262,0.665,11.996,11.996,12.143,0.714,0.214,-0.5
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0019.flac,8555,1.148,-0.017,-0.017,0.064,2.148,9.87,9.87,10.143,1.0,9.887,9.887,10.078,0.923,0.0,-0.923
4992,data/LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac,2961,1.078,-0.147,-0.147,0.076,1.07,-3.64,-3.64,-2.25,-0.008,-3.493,-3.493,-2.326,0.944,0.889,-0.056
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac,7176,1.079,0.075,0.075,0.149,2.001,11.822,11.822,12.328,0.922,11.747,11.747,12.178,0.968,0.742,-0.226
1221,data/LibriSpeech/test-clean/1221/135766/1221-135766-0005.flac,1320,1.05,-0.103,-0.103,0.009,2.11,10.245,10.245,10.838,1.06,10.348,10.348,10.829,0.978,0.844,-0.133
4077,data/LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac,121,1.129,0.017,0.017,0.106,1.76,8.864,8.864,9.181,0.63,8.847,8.847,9.075,0.861,0.778,-0.083
2094,data/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac,3729,1.107,-0.069,-0.069,0.046,1.186,2.039,2.038,3.2,0.079,2.107,2.107,3.154,0.938,0.875,-0.062
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,672,1.046,0.119,0.119,0.171,1.894,10.59,10.591,11.368,0.849,10.472,10.472,11.197,1.0,1.5,0.5
1995,data/LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac,1284,1.052,0.096,0.096,0.153,1.162,2.487,2.487,2.726,0.11,2.391,2.391,2.574,3.875,3.625,-0.25
121,data/LibriSpeech/test-clean/121/127105/121-127105-0024.flac,5142,1.348,0.021,0.021,0.13,1.321,-0.505,-0.505,-0.13,-0.028,-0.526,-0.526,-0.26,0.979,0.958,-0.021
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac,672,1.127,0.005,0.005,0.049,1.825,13.39,13.39,13.916,0.698,13.385,13.385,13.866,0.892,0.784,-0.108
4507,data/LibriSpeech/test-clean/4507/16021/4507-16021-0025.flac,5142,1.05,0.106,0.106,0.201,1.698,12.952,12.952,13.84,0.648,12.847,12.847,13.638,0.941,0.706,-0.235
121,data/LibriSpeech/test-clean/121/121726/121-121726-0002.flac,5105,1.146,-0.006,-0.006,0.071,1.541,2.087,2.087,2.247,0.395,2.094,2.094,2.176,1.4,1.0,-0.4
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0025.flac,1580,1.062,-0.089,-0.089,-0.001,1.691,11.344,11.344,11.925,0.629,11.433,11.433,11.926,0.938,0.906,-0.031
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0040.flac,61,1.098,-0.012,-0.01,0.194,1.071,-9.039,-9.038,-7.343,-0.028,-9.028,-9.027,-7.537,0.95,1.0,0.05
2300,data/LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac,3575,1.114,0.008,0.008,0.075,2.083,12.326,12.326,12.754,0.968,12.319,12.319,12.678,1.211,0.421,-0.789
260,data/LibriSpeech/test-clean/260/123440/260-123440-0019.flac,61,1.09,-0.145,-0.144,0.026,1.691,4.948,4.948,7.539,0.601,5.093,5.092,7.514,0.81,0.524,-0.286
4992,data/LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac,61,1.047,-0.02,-0.019,0.108,1.725,10.792,10.792,11.132,0.679,10.812,10.811,11.024,1.0,0.667,-0.333
3575,data/LibriSpeech/test-clean/3575/170457/3575-170457-0000.flac,4077,1.075,0.153,0.153,0.255,1.784,10.58,10.58,11.206,0.709,10.427,10.427,10.951,0.92,0.96,0.04
5639,data/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,121,1.2,-0.014,-0.014,0.059,1.136,-0.715,-0.715,0.992,-0.064,-0.701,-0.701,0.934,0.909,0.891,-0.018
2830,data/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,6930,1.086,-0.008,-0.041,0.324,1.874,10.837,11.147,13.067,0.789,10.845,11.188,12.743,0.417,0.25,-0.167
3570,data/LibriSpeech/test-clean/3570/5696/3570-5696-0010.flac,1188,1.168,-0.05,-0.051,0.022,2.16,11.75,11.759,11.941,0.992,11.8,11.81,11.919,0.889,0.667,-0.222
5683,data/LibriSpeech/test-clean/5683/32879/5683-32879-0021.flac,4992,1.133,0.136,0.136,0.189,1.878,10.446,10.446,10.587,0.746,10.31,10.31,10.398,1.286,0.429,-0.857
1284,data/LibriSpeech/test-clean/1284/1180/1284-1180-0015.flac,4077,1.088,-0.035,0.02,0.041,1.544,11.574,11.581,11.918,0.456,11.609,11.561,11.877,0.941,0.882,-0.059
5683,data/LibriSpeech/test-clean/5683/32879/5683-32879-0014.flac,8224,1.126,0.025,0.025,0.105,2.523,10.284,10.284,10.67,1.397,10.259,10.259,10.565,1.667,1.833,0.167
1995,data/LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac,3729,1.109,0.041,0.041,0.063,1.77,13.078,13.078,13.313,0.662,13.037,13.037,13.249,0.75,0.562,-0.188
3729,data/LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac,121,1.174,0.12,0.12,0.217,1.297,2.707,2.707,2.889,0.123,2.587,2.587,2.672,1.533,0.8,-0.733
672,data/LibriSpeech/test-clean/672/122797/672-122797-0060.flac,5105,1.094,-0.007,0.042,0.045,1.04,-14.654,-14.606,-12.162,-0.055,-14.647,-14.648,-12.207,1.667,1.167,-0.5
8555,data/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac,7176,1.067,0.064,0.064,0.178,2.182,13.953,13.953,14.388,1.115,13.888,13.888,14.211,0.973,0.892,-0.081
8455,data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,2830,1.191,0.012,0.049,0.061,2.241,8.955,9.168,9.355,1.049,8.943,9.119,9.294,0.931,0.828,-0.103
672,data/LibriSpeech/test-clean/672/122797/672-122797-0026.flac,1089,1.145,-0.002,-0.002,0.113,1.99,9.588,9.588,10.249,0.845,9.59,9.59,10.137,0.867,0.833,-0.033
5142,data/LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac,672,1.172,0.029,0.028,0.107,1.599,8.012,8.011,9.154,0.427,7.983,7.983,9.046,0.571,0.286,-0.286
908,data/LibriSpeech/test-clean/908/31957/908-31957-0012.flac,4970,1.19,-0.013,-0.013,0.034,2.118,14.17,14.172,14.661,0.928,14.183,14.185,14.627,0.933,0.533,-0.4
1995,data/LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac,4507,1.141,0.089,0.089,0.11,2.537,13.3,13.3,13.548,1.396,13.211,13.211,13.438,0.889,0.111,-0.778
61,data/LibriSpeech/test-clean/61/70968/61-70968-0027.flac,4970,1.142,0.053,0.053,0.118,2.665,11.652,11.661,12.12,1.524,11.598,11.607,12.002,0.957,0.565,-0.391
4446,data/LibriSpeech/test-clean/4446/2273/4446-2273-0023.flac,8230,1.093,0.026,0.026,0.119,2.243,11.951,11.951,12.721,1.15,11.925,11.925,12.602,1.375,1.688,0.312
61,data/LibriSpeech/test-clean/61/70968/61-70968-0025.flac,5639,1.23,-0.083,-0.083,0.044,1.509,4.426,4.428,5.802,0.279,4.509,4.511,5.758,0.917,0.667,-0.25
908,data/LibriSpeech/test-clean/908/157963/908-157963-0020.flac,8455,1.201,-0.059,-0.059,0.046,2.087,9.085,9.085,9.397,0.886,9.144,9.144,9.351,0.905,0.714,-0.19
8230,data/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,1089,1.159,0.085,0.085,0.2,1.673,5.576,5.576,5.821,0.515,5.491,5.491,5.621,0.946,0.811,-0.135
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0000.flac,672,1.13,0.039,0.039,0.226,1.141,-0.805,-0.805,0.037,0.011,-0.844,-0.844,-0.189,0.98,1.0,0.02
6930,data/LibriSpeech/test-clean/6930/81414/6930-81414-0027.flac,6829,1.068,-0.028,-0.028,0.072,1.801,9.29,9.291,9.544,0.733,9.319,9.319,9.471,1.444,0.111,-1.333
2961,data/LibriSpeech/test-clean/2961/960/2961-960-0015.flac,7176,1.091,0.142,0.142,0.205,2.198,11.737,11.737,12.225,1.106,11.594,11.594,12.02,0.833,0.722,-0.111
1320,data/LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac,4446,1.129,0.112,0.112,0.142,2.419,11.152,11.153,11.359,1.291,11.04,11.04,11.217,1.455,0.182,-1.273
908,data/LibriSpeech/test-clean/908/157963/908-157963-0024.flac,4992,1.118,-0.002,-0.002,0.137,2.239,8.845,8.845,9.125,1.121,8.847,8.847,8.987,2.875,0.0,-2.875
